time,day_of_week,age_band_of_driver,sex_of_driver,educational_level,vehicle_driver_relation,driving_experience,type_of_vehicle,owner_of_vehicle,service_year_of_vehicle,defect_of_vehicle,area_accident_occured,lanes_or_medians,road_allignment,types_of_junction,road_surface_type,road_surface_conditions,light_conditions,weather_conditions,type_of_collision,number_of_vehicles_involved,number_of_casualties,vehicle_movement,casualty_class,sex_of_casualty,age_band_of_casualty,casualty_severity,work_of_casualty,fitness_of_casualty,pedestrian_movement,cause_of_accident,accident_severity
20:06:00,Friday,18-30,Male,Junior high school,Employee,5-10yr,Pick up upto 10Q,Owner,2-5yrs,0,Office areas,Double carriageway (median),Tangent road with flat terrain,No junction,Asphalt roads,Dry,Darkness - lights lit,Normal,Collision with animals,1,1,Other,Pedestrian,Male,Under 18,3,Unknown,Other,Crossing from nearside - masked by parked or statioNot a Pedestrianry vehicle,No distancing,Serious Injury
14:39:00,Saturday,31-50,Male,Junior high school,Employee,Above 10yr,Long lorry,Owner,5-10yrs,0,Office areas,Two-way (divided with broken lines road marking),Tangent road with mountainous terrain and,Y Shape,Asphalt roads,Wet or damp,Daylight,Raining,Vehicle with vehicle collision,2,1,Going straight,Unknown,Unknown,Unknown,0,Self-employed,Normal,Not a Pedestrian,Changing lane to the right,Slight Injury
07:40:00,Wednesday,18-30,Male,Junior high school,Employee,Above 10yr,Stationwagen,Owner,Unknown,7,Other,other,Tangent road with flat terrain,Other,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,3,1,Going straight,Driver or rider,Male,31-50,3,Driver,Normal,Not a Pedestrian,Driving carelessly,Slight Injury
16:05:00,Saturday,18-30,Male,Junior high school,Employee,Above 10yr,Lorry (11?40Q),Owner,Unknown,0,Other,Two-way (divided with broken lines road marking),Steep grade downward with mountainous terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Collision with pedestrians,2,1,Going straight,Unknown,Unknown,Unknown,0,Driver,Normal,Not a Pedestrian,No distancing,Slight Injury
04:00:00,Friday,18-30,Male,Elementary school,Employee,5-10yr,Lorry (41?100Q),Owner,Unknown,0,Office areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Wet or damp,Darkness - lights lit,Raining,Vehicle with vehicle collision,1,4,Unknown,Driver or rider,Male,18-30,3,Employee,Other,Not a Pedestrian,Overtaking,Slight Injury
08:22:00,Thursday,18-30,Male,Junior high school,Employee,5-10yr,Other,Owner,Unknown,0,Residential areas,Undivided Two way,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,1,2,Going straight,Driver or rider,Male,31-50,3,Student,Normal,Not a Pedestrian,Changing lane to the right,Slight Injury
10:10:00,Sunday,31-50,Male,Junior high school,Owner,5-10yr,Automobile,Owner,Unknown,0,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Other,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,2,Turnover,Driver or rider,Male,Under 18,3,Driver,Normal,Not a Pedestrian,Moving Backward,Slight Injury
14:00:00,Friday,31-50,Male,Junior high school,Employee,Below 1yr,Automobile,Owner,Unknown,0,Residential areas,other,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Darkness - lights lit,Normal,Rollover,2,1,Going straight,Driver or rider,Male,31-50,3,Driver,Normal,Not a Pedestrian,Driving carelessly,Serious Injury
18:33:00,Saturday,18-30,Male,Junior high school,Employee,2-5yr,Lorry (41?100Q),Owner,Unknown,0, Church areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Pedestrian,Female,31-50,3,Unknown,Other,Not a Pedestrian,Driving carelessly,Slight Injury
17:05:00,Tuesday,18-30,Male,Junior high school,Owner,5-10yr,Public (12 seats),Owner,Above 10yr,0,  Market areas,other,Steep grade downward with mountainous terrain,Crossing,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,1,1,Moving Backward,Unknown,Unknown,Unknown,0,Unknown,Other,Not a Pedestrian,No distancing,Slight Injury
04:46:00,Sunday,18-30,Male,Elementary school,Employee,Above 10yr,Public (> 45 seats),Owner,Below 1yr,0,Office areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Gravel roads,Dry,Darkness - lights lit,Normal,Collision with roadside objects,2,7,Turnover,Passenger,Male,Over 51,2,Self-employed,Normal,Not a Pedestrian,No distancing,Slight Injury
20:20:00,Thursday,18-30,Male,Junior high school,Employee,5-10yr,Automobile,Owner,Unknown,0,Other,Double carriageway (median),Tangent road with flat terrain,Crossing,Asphalt roads,Wet or damp,Darkness - lights lit,Normal,Collision with roadside objects,3,2,Going straight,Unknown,Unknown,Unknown,0,Employee,Normal,Not a Pedestrian,Changing lane to the left,Slight Injury
19:57:00,Saturday,18-30,Male,Junior high school,Employee,5-10yr,Other,Owner,2-5yrs,0,Other,other,Tangent road with flat terrain,Crossing,Asphalt roads,Wet or damp,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,1,Going straight,Driver or rider,Female,31-50,3,Driver,Normal,Not a Pedestrian,No distancing,Slight Injury
22:30:00,Sunday,31-50,Male,Junior high school,Employee,5-10yr,Public (> 45 seats),Organization,2-5yrs,0,Other,Two-way (divided with broken lines road marking),Tangent road with mountainous terrain and,No junction,Asphalt roads,Wet or damp,Darkness - lights lit,Raining,Vehicle with vehicle collision,2,1,Other,Driver or rider,Male,18-30,3,Driver,Normal,Not a Pedestrian,No distancing,Slight Injury
10:50:00,Saturday,18-30,Male,Junior high school,Employee,5-10yr,Lorry (41?100Q),Owner,Unknown,0,Other,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Driver or rider,Male,Under 18,3,Self-employed,Normal,Not a Pedestrian,Other,Slight Injury
22:30:00,Sunday,Over 51,Male,Junior high school,Employee,1-2yr,Motorcycle,Owner,Unknown,0,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,2,1,Going straight,Driver or rider,Male,18-30,3,Driver,Normal,Not a Pedestrian,Changing lane to the right,Serious Injury
13:28:00,Monday,31-50,Male,Junior high school,Employee,Below 1yr,Automobile,Owner,5-10yrs,0,Residential areas,Undivided Two way,Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Entering a junction,Pedestrian,Female,18-30,2,Employee,Normal,Crossing from driver's nearside,No distancing,Slight Injury
16:16:00,Tuesday,Unknown,Male,Elementary school,Owner,Above 10yr,Long lorry,Owner,5-10yrs,0,Other,Two-way (divided with broken lines road marking),Tangent road with rolling terrain,No junction,Asphalt roads,Wet or damp,Daylight,Raining,Vehicle with vehicle collision,2,2,Turnover,Unknown,Unknown,Unknown,0,Unknown,Other,Not a Pedestrian,No distancing,Slight Injury
17:25:00,Friday,31-50,Male,Junior high school,Employee,1-2yr,Automobile,Owner,Unknown,0, Industrial areas,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Wet or damp,Darkness - no lighting,Normal,Vehicle with vehicle collision,2,2,Going straight,Unknown,Unknown,Unknown,0,Driver,Normal,Not a Pedestrian,Other,Serious Injury
13:19:00,Saturday,31-50,Male,Elementary school,Employee,1-2yr,Public (12 seats),Owner,Unknown,0,Office areas,Double carriageway (median),Tangent road with flat terrain,Y Shape,Asphalt roads,Wet or damp,Daylight,Raining,Vehicle with vehicle collision,2,1,Moving Backward,Pedestrian,Male,18-30,3,Self-employed,Normal,Not a Pedestrian,Other,Slight Injury
16:56:00,Friday,Over 51,Male,Elementary school,Employee,1-2yr,Public (> 45 seats),Owner,5-10yrs,0,Other,One way,Tangent road with flat terrain,Y Shape,Asphalt roads,Wet or damp,Daylight,Normal,Vehicle with vehicle collision,1,1,Getting off,Unknown,Unknown,Unknown,0,Self-employed,Normal,Not a Pedestrian,Getting off the vehicle improperly,Slight Injury
08:58:00,Friday,31-50,Male,Junior high school,Employee,Below 1yr,Pick up upto 10Q,Owner,Unknown,0,Office areas,other,Tangent road with mountainous terrain and,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,6,2,Reversing,Driver or rider,Male,31-50,3,Driver,Normal,Not a Pedestrian,Changing lane to the right,Serious Injury
00:53:00,Sunday,18-30,Male,Junior high school,Employee,5-10yr,Automobile,Owner,Unknown,0,Office areas,Undivided Two way,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,1,3,Going straight,Driver or rider,Male,5,3,Driver,Normal,Not a Pedestrian,Driving carelessly,Slight Injury
06:30:00,Tuesday,31-50,Male,Junior high school,Owner,1-2yr,Other,Owner,Unknown,0, Church areas,Two-way (divided with solid lines road marking),Tangent road with flat terrain,Crossing,Asphalt roads,Wet or damp,Darkness - lights lit,Normal,Collision with roadside objects,2,2,Going straight,Driver or rider,Male,18-30,2,Driver,Other,Not a Pedestrian,Changing lane to the right,Slight Injury
11:19:00,Wednesday,Over 51,Male,Elementary school,Employee,2-5yr,Automobile,Owner,Unknown,0,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,1,2,Turnover,Unknown,Unknown,Unknown,0,Driver,Normal,Not a Pedestrian,No distancing,Slight Injury
17:04:00,Saturday,31-50,Male,Elementary school,Owner,5-10yr,Public (12 seats),Owner,Above 10yr,0,Office areas,Two-way (divided with broken lines road marking),Sharp reverse curve,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Driver or rider,Female,31-50,3,Unknown,Other,Not a Pedestrian,No priority to vehicle,Slight Injury
16:12:00,Saturday,18-30,Male,Junior high school,Employee,5-10yr,Public (> 45 seats),Owner,Unknown,0, Church areas,Two-way (divided with solid lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,2,1,Going straight,Driver or rider,Male,18-30,3,Driver,Normal,Not a Pedestrian,Changing lane to the left,Slight Injury
11:30:00,Thursday,18-30,Male,Junior high school,Employee,2-5yr,Public (12 seats),Owner,Unknown,0,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,2,1,Going straight,Unknown,Unknown,Unknown,0,Student,Normal,Not a Pedestrian,Changing lane to the right,Slight Injury
23:56:00,Sunday,18-30,Male,Junior high school,Employee,Below 1yr,Stationwagen,Owner,Unknown,0,Other,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,3,4,Going straight,Driver or rider,Male,31-50,3,Driver,Normal,Not a Pedestrian,Overtaking,Slight Injury
08:40:00,Monday,31-50,Male,Junior high school,Employee,1-2yr,Lorry (41?100Q),Owner,5-10yrs,0,Office areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Collision with pedestrians,2,1,Other,Driver or rider,Female,18-30,3,Unknown,Other,Not a Pedestrian,Driving carelessly,Slight Injury
20:00:00,Friday,Over 51,Male,Junior high school,Employee,Above 10yr,Special vehicle,Owner,2-5yrs,0,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Other,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Turnover,Unknown,Unknown,Unknown,0,Unknown,Other,Not a Pedestrian,Changing lane to the right,Slight Injury
19:30:00,Saturday,18-30,Male,Junior high school,Employee,2-5yr,Pick up upto 10Q,Owner,Unknown,0,Other,Double carriageway (median),Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Daylight,Normal,Rollover,2,2,Turnover,Unknown,Unknown,Unknown,0,Unknown,Other,Not a Pedestrian,Driving to the left,Slight Injury
09:32:00,Sunday,31-50,Male,Elementary school,Employee,2-5yr,Automobile,Owner,Above 10yr,0,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Unknown,Unknown,Unknown,0,Driver,Normal,Not a Pedestrian,Unknown,Slight Injury
17:55:00,Tuesday,18-30,Male,Junior high school,Employee,2-5yr,Stationwagen,Owner,Unknown,0,Office areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,No junction,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,1,Going straight,Pedestrian,Female,Over 51,3,Driver,Normal,Unknown or other,Moving Backward,Fatal injury
15:00:00,Thursday,31-50,Unknown,High school,Employee,5-10yr,Other,Governmental,Unknown,0,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,3,1,Turnover,Pedestrian,Female,18-30,3,Driver,Normal,Not a Pedestrian,No distancing,Slight Injury
10:13:00,Thursday,Over 51,Male,Junior high school,Employee,Below 1yr,Automobile,Owner,Unknown,0, Church areas,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Wet or damp,Daylight,Raining,Vehicle with vehicle collision,2,3,Going straight,Driver or rider,Male,Under 18,3,Unknown,Other,Not a Pedestrian,No distancing,Slight Injury
09:57:00,Thursday,Over 51,Male,Junior high school,Employee,5-10yr,Public (> 45 seats),Owner,5-10yrs,0,Other,One way,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Collision with pedestrians,1,2,Going straight,Unknown,Unknown,Unknown,0,Unknown,Other,Not a Pedestrian,Changing lane to the left,Serious Injury
20:00:00,Wednesday,Over 51,Male,Junior high school,Employee,1-2yr,Public (12 seats),Owner,Unknown,0,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Wet or damp,Daylight,Raining,Vehicle with vehicle collision,2,2,Going straight,Driver or rider,Male,18-30,3,Unknown,Other,Not a Pedestrian,No distancing,Slight Injury
07:28:00,Tuesday,18-30,Male,Junior high school,Owner,5-10yr,Motorcycle,Owner,Unknown,0,Residential areas,Undivided Two way,Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Turnover,Driver or rider,Male,31-50,3,Driver,Normal,Not a Pedestrian,Driving carelessly,Slight Injury
22:31:00,Wednesday,Unknown,Female,Junior high school,Employee,5-10yr,Automobile,Owner,Unknown,0, Church areas,Undivided Two way,Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,1,Other,Driver or rider,Female,Over 51,3,Self-employed,Normal,Not a Pedestrian,No priority to vehicle,Slight Injury
17:13:00,Thursday,31-50,Male,Junior high school,Employee,2-5yr,Lorry (41?100Q),Owner,Unknown,0,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Collision with animals,1,1,Reversing,Pedestrian,Female,18-30,3,Unknown,Normal,Crossing from nearside - masked by parked or statioNot a Pedestrianry vehicle,Overtaking,Serious Injury
08:00:00,Monday,31-50,Male,Junior high school,Employee,5-10yr,Public (13?45 seats),Governmental,Unknown,0,Residential areas,Double carriageway (median),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,2,1,Going straight,Driver or rider,Male,18-30,3,Driver,Normal,Not a Pedestrian,Driving carelessly,Slight Injury
